0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.555751,-0.336348,-1.66571,2.02444,0.999383,-2.6882,-2.38419e-07,0,0,0,0,0
0.553689,-0.33393,-1.67356,2.02603,0.996086,-2.69606,-2.38419e-07,0,0,0,0,0
0.553689,-0.33393,-1.67356,2.02603,0.996086,-2.69606,-2.38419e-07,0,0,0,0,0
0.553689,-0.33393,-1.67356,2.02603,0.996086,-2.69606,-2.38419e-07,0,0,0,0,0
0.553689,-0.33393,-1.67356,2.02603,0.996086,-2.69606,-2.38419e-07,0,0,0,0,0
0.553689,-0.33393,-1.67356,2.02603,0.996086,-2.69606,-2.38419e-07,0,0,0,0,0
0.553689,-0.33393,-1.67356,2.02603,0.996086,-2.69606,-2.38419e-07,0,0,0,0,0
0.553689,-0.33393,-1.67356,2.02603,0.996086,-2.69606,-2.38419e-07,0,0,0,0,0
0.553689,-0.33393,-1.67356,2.02603,0.996086,-2.69606,-2.38419e-07,0,0,0,0,0
0.551043,-0.331471,-1.67618,2.02855,0.997958,-2.69868,-2.38419e-07,0,0,0,0,0
0.551043,-0.331471,-1.67618,2.02855,0.997958,-2.69868,-2.38419e-07,0,0,0,0,0
0.551043,-0.331471,-1.67618,2.02855,0.997958,-2.69868,-2.38419e-07,0,0,0,0,0
0.551043,-0.331471,-1.67618,2.02855,0.997958,-2.69868,-2.38419e-07,0,0,0,0,0
0.551043,-0.331471,-1.67618,2.02855,0.997958,-2.69868,-2.38419e-07,0,0,0,0,0
0.551043,-0.331471,-1.67618,2.02855,0.997958,-2.69868,-2.38419e-07,0,0,0,0,0
0.551043,-0.331471,-1.67618,2.02855,0.997958,-2.69868,-2.38419e-07,0,0,0,0,0
0.551043,-0.331471,-1.67618,2.02855,0.997958,-2.69868,-2.38419e-07,0,0,0,0,0
0.548405,-0.329016,-1.6788,2.03106,0.999875,-2.70129,-2.38419e-07,0,0,0,0,0
0.548405,-0.329016,-1.6788,2.03106,0.999875,-2.70129,-2.38419e-07,0,0,0,0,0
0.548405,-0.329016,-1.6788,2.03106,0.999875,-2.70129,-2.38419e-07,0,0,0,0,0
0.548405,-0.329016,-1.6788,2.03106,0.999875,-2.70129,-2.38419e-07,0,0,0,0,0
0.548405,-0.329016,-1.6788,2.03106,0.999875,-2.70129,-2.38419e-07,0,0,0,0,0
0.548405,-0.329016,-1.6788,2.03106,0.999875,-2.70129,-2.38419e-07,0,0,0,0,0
0.548405,-0.329016,-1.6788,2.03106,0.999875,-2.70129,-2.38419e-07,0,0,0,0,0
0.548405,-0.329016,-1.6788,2.03106,0.999875,-2.70129,-2.38419e-07,0,0,0,0,0
0.545769,-0.326559,-1.68142,2.03358,1.00183,-2.70391,-2.38419e-07,0,0,0,0,0
0.545769,-0.326559,-1.68142,2.03358,1.00183,-2.70391,-2.38419e-07,0,0,0,0,0
0.545769,-0.326559,-1.68142,2.03358,1.00183,-2.70391,-2.38419e-07,0,0,0,0,0
0.545769,-0.326559,-1.68142,2.03358,1.00183,-2.70391,-2.38419e-07,0,0,0,0,0
0.543132,-0.324102,-1.68403,2.03609,1.00382,-2.70653,-2.38419e-07,0,0,0,0,0
0.543132,-0.324102,-1.68403,2.03609,1.00382,-2.70653,-2.38419e-07,0,0,0,0,0
0.543132,-0.324102,-1.68403,2.03609,1.00382,-2.70653,-2.38419e-07,0,0,0,0,0
0.543132,-0.324102,-1.68403,2.03609,1.00382,-2.70653,-2.38419e-07,0,0,0,0,0
0.543132,-0.324102,-1.68403,2.03609,1.00382,-2.70653,-2.38419e-07,0,0,0,0,0
0.540495,-0.321645,-1.68665,2.03861,1.00583,-2.70915,-2.38419e-07,0,0,0,0,0
0.540495,-0.321645,-1.68665,2.03861,1.00583,-2.70915,-2.38419e-07,0,0,0,0,0
0.540495,-0.321645,-1.68665,2.03861,1.00583,-2.70915,-2.38419e-07,0,0,0,0,0
0.540495,-0.321645,-1.68665,2.03861,1.00583,-2.70915,-2.38419e-07,0,0,0,0,0
0.540495,-0.321645,-1.68665,2.03861,1.00583,-2.70915,-2.38419e-07,0,0,0,0,0
0.537853,-0.320433,-1.68927,2.04113,1.00787,-2.71176,-2.38419e-07,0,0,0,0,0
0.537853,-0.320433,-1.68927,2.04113,1.00787,-2.71176,-2.38419e-07,0,0,0,0,0
0.537853,-0.320433,-1.68927,2.04113,1.00787,-2.71176,-2.38419e-07,0,0,0,0,0
0.537853,-0.320433,-1.68927,2.04113,1.00787,-2.71176,-2.38419e-07,0,0,0,0,0
