0.197903,0.116204,-1.88426,1.83593,1.35745,-3.08535,0.2275,0.0874848,-1.74929,1.54307,1.34485,0.0193179
0.197903,0.116204,-1.88426,1.83593,1.35745,-3.08535,0.2275,0.0874848,-1.74929,1.54307,1.34485,0.0193179
0.197903,0.116204,-1.88426,1.83593,1.35745,-3.08535,0.2275,0.0874848,-1.74929,1.54307,1.34485,0.0193179
0.197903,0.116204,-1.88426,1.83593,1.35745,-3.08535,0.2275,0.0874848,-1.74929,1.54307,1.34485,0.0193179
0.197952,0.113492,-1.88414,1.83848,1.3571,-3.08547,0.230117,0.0842344,-1.74668,1.54387,1.34223,0.0194023
0.197952,0.113492,-1.88414,1.83848,1.3571,-3.08547,0.230117,0.0842344,-1.74668,1.54387,1.34223,0.0194023
0.197952,0.113492,-1.88414,1.83848,1.3571,-3.08547,0.230117,0.0842344,-1.74668,1.54387,1.34223,0.0194023
0.197952,0.113492,-1.88414,1.83848,1.3571,-3.08547,0.230117,0.0842344,-1.74668,1.54387,1.34223,0.0194023
0.197952,0.113492,-1.88414,1.83848,1.3571,-3.08547,0.230117,0.0842344,-1.74668,1.54387,1.34223,0.0194023
0.197992,0.110779,-1.88402,1.84103,1.35683,-3.08564,0.232735,0.0809807,-1.74406,1.54467,1.33962,0.0194817
0.197992,0.110779,-1.88402,1.84103,1.35683,-3.08564,0.232735,0.0809807,-1.74406,1.54467,1.33962,0.0194817
0.197992,0.110779,-1.88402,1.84103,1.35683,-3.08564,0.232735,0.0809807,-1.74406,1.54467,1.33962,0.0194817
0.197992,0.110779,-1.88402,1.84103,1.35683,-3.08564,0.232735,0.0809807,-1.74406,1.54467,1.33962,0.0194817
0.197992,0.110779,-1.88402,1.84103,1.35683,-3.08564,0.232735,0.0809807,-1.74406,1.54467,1.33962,0.0194817
0.198022,0.108066,-1.88389,1.84357,1.35662,-3.08583,0.235352,0.077723,-1.74144,1.54548,1.33701,0.019556
0.198022,0.108066,-1.88389,1.84357,1.35662,-3.08583,0.235352,0.077723,-1.74144,1.54548,1.33701,0.019556
0.198022,0.108066,-1.88389,1.84357,1.35662,-3.08583,0.235352,0.077723,-1.74144,1.54548,1.33701,0.019556
0.198022,0.108066,-1.88389,1.84357,1.35662,-3.08583,0.235352,0.077723,-1.74144,1.54548,1.33701,0.019556
0.198022,0.108066,-1.88389,1.84357,1.35662,-3.08583,0.235352,0.077723,-1.74144,1.54548,1.33701,0.019556
0.198043,0.105353,-1.88377,1.84612,1.35646,-3.08606,0.237969,0.0744604,-1.73882,1.5463,1.3344,0.019625
0.198043,0.105353,-1.88377,1.84612,1.35646,-3.08606,0.237969,0.0744604,-1.73882,1.5463,1.3344,0.019625
0.198043,0.105353,-1.88377,1.84612,1.35646,-3.08606,0.237969,0.0744604,-1.73882,1.5463,1.3344,0.019625
0.198043,0.105353,-1.88377,1.84612,1.35646,-3.08606,0.237969,0.0744604,-1.73882,1.5463,1.3344,0.019625
0.198058,0.102639,-1.88364,1.84867,1.35636,-3.08632,0.240587,0.0711941,-1.73621,1.54713,1.33178,0.0196888
0.198058,0.102639,-1.88364,1.84867,1.35636,-3.08632,0.240587,0.0711941,-1.73621,1.54713,1.33178,0.0196888
0.198058,0.102639,-1.88364,1.84867,1.35636,-3.08632,0.240587,0.0711941,-1.73621,1.54713,1.33178,0.0196888
0.198058,0.102639,-1.88364,1.84867,1.35636,-3.08632,0.240587,0.0711941,-1.73621,1.54713,1.33178,0.0196888
0.198058,0.102639,-1.88364,1.84867,1.35636,-3.08632,0.240587,0.0711941,-1.73621,1.54713,1.33178,0.0196888
0.198058,0.102639,-1.88364,1.84867,1.35636,-3.08632,0.240587,0.0711941,-1.73621,1.54713,1.33178,0.0196888
0.198067,0.0999261,-1.8835,1.85122,1.35629,-3.08661,0.243205,0.067924,-1.73359,1.54797,1.32917,0.0197475
0.198067,0.0999261,-1.8835,1.85122,1.35629,-3.08661,0.243205,0.067924,-1.73359,1.54797,1.32917,0.0197475
0.198067,0.0999261,-1.8835,1.85122,1.35629,-3.08661,0.243205,0.067924,-1.73359,1.54797,1.32917,0.0197475
0.198067,0.0999261,-1.8835,1.85122,1.35629,-3.08661,0.243205,0.067924,-1.73359,1.54797,1.32917,0.0197475
0.19807,0.0972127,-1.88337,1.85377,1.35627,-3.08692,0.245822,0.0646495,-1.73097,1.54881,1.32656,0.0198007
0.19807,0.0972127,-1.88337,1.85377,1.35627,-3.08692,0.245822,0.0646495,-1.73097,1.54881,1.32656,0.0198007
0.19807,0.0972127,-1.88337,1.85377,1.35627,-3.08692,0.245822,0.0646495,-1.73097,1.54881,1.32656,0.0198007
0.19807,0.0972127,-1.88337,1.85377,1.35627,-3.08692,0.245822,0.0646495,-1.73097,1.54881,1.32656,0.0198007
0.19807,0.0972127,-1.88337,1.85377,1.35627,-3.08692,0.245822,0.0646495,-1.73097,1.54881,1.32656,0.0198007
0.198068,0.0944974,-1.88323,1.85631,1.35628,-3.08725,0.248439,0.0613706,-1.72835,1.54967,1.32395,0.0198486
0.198068,0.0944974,-1.88323,1.85631,1.35628,-3.08725,0.248439,0.0613706,-1.72835,1.54967,1.32395,0.0198486
0.198068,0.0944974,-1.88323,1.85631,1.35628,-3.08725,0.248439,0.0613706,-1.72835,1.54967,1.32395,0.0198486
0.198068,0.0944974,-1.88323,1.85631,1.35628,-3.08725,0.248439,0.0613706,-1.72835,1.54967,1.32395,0.0198486
0.198068,0.0944974,-1.88323,1.85631,1.35628,-3.08725,0.248439,0.0613706,-1.72835,1.54967,1.32395,0.0198486
0.198062,0.0917818,-1.88309,1.85886,1.35631,-3.08761,0.251057,0.0580878,-1.72574,1.55053,1.32133,0.0198913
0.198062,0.0917818,-1.88309,1.85886,1.35631,-3.08761,0.251057,0.0580878,-1.72574,1.55053,1.32133,0.0198913
0.198062,0.0917818,-1.88309,1.85886,1.35631,-3.08761,0.251057,0.0580878,-1.72574,1.55053,1.32133,0.0198913
0.198062,0.0917818,-1.88309,1.85886,1.35631,-3.08761,0.251057,0.0580878,-1.72574,1.55053,1.32133,0.0198913
0.198054,0.0890662,-1.88295,1.86141,1.35637,-3.08798,0.253674,0.0548009,-1.72312,1.5514,1.31872,0.019928
0.198054,0.0890662,-1.88295,1.86141,1.35637,-3.08798,0.253674,0.0548009,-1.72312,1.5514,1.31872,0.019928
0.198054,0.0890662,-1.88295,1.86141,1.35637,-3.08798,0.253674,0.0548009,-1.72312,1.5514,1.31872,0.019928
0.198054,0.0890662,-1.88295,1.86141,1.35637,-3.08798,0.253674,0.0548009,-1.72312,1.5514,1.31872,0.019928
0.198054,0.0890662,-1.88295,1.86141,1.35637,-3.08798,0.253674,0.0548009,-1.72312,1.5514,1.31872,0.019928
0.198042,0.0863506,-1.88281,1.86395,1.35646,-3.08838,0.256292,0.0515098,-1.7205,1.55228,1.31611,0.0199595
0.198042,0.0863506,-1.88281,1.86395,1.35646,-3.08838,0.256292,0.0515098,-1.7205,1.55228,1.31611,0.0199595
0.198042,0.0863506,-1.88281,1.86395,1.35646,-3.08838,0.256292,0.0515098,-1.7205,1.55228,1.31611,0.0199595
0.198042,0.0863506,-1.88281,1.86395,1.35646,-3.08838,0.256292,0.0515098,-1.7205,1.55228,1.31611,0.0199595
0.198026,0.083635,-1.88266,1.8665,1.35656,-3.08878,0.258909,0.0482144,-1.71788,1.55317,1.3135,0.0199852
0.198026,0.083635,-1.88266,1.8665,1.35656,-3.08878,0.258909,0.0482144,-1.71788,1.55317,1.3135,0.0199852
0.198026,0.083635,-1.88266,1.8665,1.35656,-3.08878,0.258909,0.0482144,-1.71788,1.55317,1.3135,0.0199852
0.198026,0.083635,-1.88266,1.8665,1.35656,-3.08878,0.258909,0.0482144,-1.71788,1.55317,1.3135,0.0199852
0.198026,0.083635,-1.88266,1.8665,1.35656,-3.08878,0.258909,0.0482144,-1.71788,1.55317,1.3135,0.0199852
0.198008,0.0809192,-1.88252,1.86905,1.35669,-3.0892,0.261527,0.0449154,-1.71526,1.55406,1.31089,0.0200055
0.198008,0.0809192,-1.88252,1.86905,1.35669,-3.0892,0.261527,0.0449154,-1.71526,1.55406,1.31089,0.0200055
0.198008,0.0809192,-1.88252,1.86905,1.35669,-3.0892,0.261527,0.0449154,-1.71526,1.55406,1.31089,0.0200055
0.198008,0.0809192,-1.88252,1.86905,1.35669,-3.0892,0.261527,0.0449154,-1.71526,1.55406,1.31089,0.0200055
