0.0391446,0.0755228,-1.89693,1.87418,1.50256,-3.12259,0.266821,0.0385091,-1.71004,1.60049,1.30533,0.0267639
0.0391446,0.0755228,-1.89693,1.87418,1.50256,-3.12259,0.266821,0.0385091,-1.71004,1.60049,1.30533,0.0267639
0.0391015,0.0728065,-1.89678,1.87673,1.50285,-3.12286,0.269438,0.0352005,-1.70743,1.60157,1.30272,0.0267963
0.0391015,0.0728065,-1.89678,1.87673,1.50285,-3.12286,0.269438,0.0352005,-1.70743,1.60157,1.30272,0.0267963
0.0391015,0.0728065,-1.89678,1.87673,1.50285,-3.12286,0.269438,0.0352005,-1.70743,1.60157,1.30272,0.0267963
0.0391015,0.0728065,-1.89678,1.87673,1.50285,-3.12286,0.269438,0.0352005,-1.70743,1.60157,1.30272,0.0267963
0.03906,0.0700888,-1.89662,1.87928,1.50314,-3.12313,0.272056,0.0318877,-1.70481,1.60266,1.30011,0.0268214
0.03906,0.0700888,-1.89662,1.87928,1.50314,-3.12313,0.272056,0.0318877,-1.70481,1.60266,1.30011,0.0268214
0.03906,0.0700888,-1.89662,1.87928,1.50314,-3.12313,0.272056,0.0318877,-1.70481,1.60266,1.30011,0.0268214
0.03906,0.0700888,-1.89662,1.87928,1.50314,-3.12313,0.272056,0.0318877,-1.70481,1.60266,1.30011,0.0268214
0.03906,0.0700888,-1.89662,1.87928,1.50314,-3.12313,0.272056,0.0318877,-1.70481,1.60266,1.30011,0.0268214
0.0390173,0.0673708,-1.89647,1.88182,1.50344,-3.12339,0.274673,0.0285715,-1.70219,1.60376,1.29749,0.0268385
0.0390173,0.0673708,-1.89647,1.88182,1.50344,-3.12339,0.274673,0.0285715,-1.70219,1.60376,1.29749,0.0268385
0.0390173,0.0673708,-1.89647,1.88182,1.50344,-3.12339,0.274673,0.0285715,-1.70219,1.60376,1.29749,0.0268385
0.0390173,0.0673708,-1.89647,1.88182,1.50344,-3.12339,0.274673,0.0285715,-1.70219,1.60376,1.29749,0.0268385
0.0390173,0.0673708,-1.89647,1.88182,1.50344,-3.12339,0.274673,0.0285715,-1.70219,1.60376,1.29749,0.0268385
0.0389749,0.0646528,-1.89631,1.88436,1.50373,-3.12365,0.277291,0.0252511,-1.69957,1.60487,1.29488,0.0268483
0.0389749,0.0646528,-1.89631,1.88436,1.50373,-3.12365,0.277291,0.0252511,-1.69957,1.60487,1.29488,0.0268483
0.0389749,0.0646528,-1.89631,1.88436,1.50373,-3.12365,0.277291,0.0252511,-1.69957,1.60487,1.29488,0.0268483
0.0389749,0.0646528,-1.89631,1.88436,1.50373,-3.12365,0.277291,0.0252511,-1.69957,1.60487,1.29488,0.0268483
0.0389341,0.0619349,-1.89615,1.88691,1.50402,-3.12391,0.279909,0.0219259,-1.69696,1.606,1.29227,0.0268505
0.0389341,0.0619349,-1.89615,1.88691,1.50402,-3.12391,0.279909,0.0219259,-1.69696,1.606,1.29227,0.0268505
0.0389341,0.0619349,-1.89615,1.88691,1.50402,-3.12391,0.279909,0.0219259,-1.69696,1.606,1.29227,0.0268505
0.0389341,0.0619349,-1.89615,1.88691,1.50402,-3.12391,0.279909,0.0219259,-1.69696,1.606,1.29227,0.0268505
0.0389341,0.0619349,-1.89615,1.88691,1.50402,-3.12391,0.279909,0.0219259,-1.69696,1.606,1.29227,0.0268505
0.0388924,0.0592169,-1.89599,1.88945,1.5043,-3.12417,0.282526,0.0185968,-1.69434,1.60713,1.28966,0.0268447
0.0388924,0.0592169,-1.89599,1.88945,1.5043,-3.12417,0.282526,0.0185968,-1.69434,1.60713,1.28966,0.0268447
0.0388924,0.0592169,-1.89599,1.88945,1.5043,-3.12417,0.282526,0.0185968,-1.69434,1.60713,1.28966,0.0268447
0.0388924,0.0592169,-1.89599,1.88945,1.5043,-3.12417,0.282526,0.0185968,-1.69434,1.60713,1.28966,0.0268447
0.0388924,0.0592169,-1.89599,1.88945,1.5043,-3.12417,0.282526,0.0185968,-1.69434,1.60713,1.28966,0.0268447
0.0388509,0.0564987,-1.89582,1.892,1.50459,-3.12443,0.285144,0.015264,-1.69172,1.60828,1.28704,0.0268312
0.0388509,0.0564987,-1.89582,1.892,1.50459,-3.12443,0.285144,0.015264,-1.69172,1.60828,1.28704,0.0268312
0.0388509,0.0564987,-1.89582,1.892,1.50459,-3.12443,0.285144,0.015264,-1.69172,1.60828,1.28704,0.0268312
0.0388509,0.0564987,-1.89582,1.892,1.50459,-3.12443,0.285144,0.015264,-1.69172,1.60828,1.28704,0.0268312
0.0388509,0.0564987,-1.89582,1.892,1.50459,-3.12443,0.285144,0.015264,-1.69172,1.60828,1.28704,0.0268312
0.0388509,0.0564987,-1.89582,1.892,1.50459,-3.12443,0.285144,0.015264,-1.69172,1.60828,1.28704,0.0268312
0.0388104,0.0537798,-1.89566,1.89454,1.50487,-3.12468,0.287762,0.0119268,-1.6891,1.60945,1.28443,0.0268097
0.0388104,0.0537798,-1.89566,1.89454,1.50487,-3.12468,0.287762,0.0119268,-1.6891,1.60945,1.28443,0.0268097
0.0388104,0.0537798,-1.89566,1.89454,1.50487,-3.12468,0.287762,0.0119268,-1.6891,1.60945,1.28443,0.0268097
0.0388104,0.0537798,-1.89566,1.89454,1.50487,-3.12468,0.287762,0.0119268,-1.6891,1.60945,1.28443,0.0268097
0.0387698,0.0510594,-1.89549,1.89708,1.50515,-3.12494,0.29038,0.00858492,-1.68648,1.61063,1.28182,0.0267799
0.0387698,0.0510594,-1.89549,1.89708,1.50515,-3.12494,0.29038,0.00858492,-1.68648,1.61063,1.28182,0.0267799
0.0387698,0.0510594,-1.89549,1.89708,1.50515,-3.12494,0.29038,0.00858492,-1.68648,1.61063,1.28182,0.0267799
0.0387698,0.0510594,-1.89549,1.89708,1.50515,-3.12494,0.29038,0.00858492,-1.68648,1.61063,1.28182,0.0267799
0.0387698,0.0510594,-1.89549,1.89708,1.50515,-3.12494,0.29038,0.00858492,-1.68648,1.61063,1.28182,0.0267799
0.0387288,0.048339,-1.89532,1.89963,1.50543,-3.12519,0.292997,0.00523919,-1.68387,1.61182,1.27921,0.0267415
0.0387288,0.048339,-1.89532,1.89963,1.50543,-3.12519,0.292997,0.00523919,-1.68387,1.61182,1.27921,0.0267415
0.0387288,0.048339,-1.89532,1.89963,1.50543,-3.12519,0.292997,0.00523919,-1.68387,1.61182,1.27921,0.0267415
0.0387288,0.048339,-1.89532,1.89963,1.50543,-3.12519,0.292997,0.00523919,-1.68387,1.61182,1.27921,0.0267415
0.0387288,0.048339,-1.89532,1.89963,1.50543,-3.12519,0.292997,0.00523919,-1.68387,1.61182,1.27921,0.0267415
0.038688,0.0456187,-1.89515,1.90217,1.50571,-3.12543,0.295614,0.00188917,-1.68125,1.61302,1.27659,0.0266948
0.038688,0.0456187,-1.89515,1.90217,1.50571,-3.12543,0.295614,0.00188917,-1.68125,1.61302,1.27659,0.0266948
0.038688,0.0456187,-1.89515,1.90217,1.50571,-3.12543,0.295614,0.00188917,-1.68125,1.61302,1.27659,0.0266948
0.038688,0.0456187,-1.89515,1.90217,1.50571,-3.12543,0.295614,0.00188917,-1.68125,1.61302,1.27659,0.0266948
0.038688,0.0456187,-1.89515,1.90217,1.50571,-3.12543,0.295614,0.00188917,-1.68125,1.61302,1.27659,0.0266948
0.038648,0.0428983,-1.89498,1.90472,1.50599,-3.12568,0.298232,-0.00146466,-1.67863,1.61424,1.27398,0.0266395
0.038648,0.0428983,-1.89498,1.90472,1.50599,-3.12568,0.298232,-0.00146466,-1.67863,1.61424,1.27398,0.0266395
0.038648,0.0428983,-1.89498,1.90472,1.50599,-3.12568,0.298232,-0.00146466,-1.67863,1.61424,1.27398,0.0266395
0.038648,0.0428983,-1.89498,1.90472,1.50599,-3.12568,0.298232,-0.00146466,-1.67863,1.61424,1.27398,0.0266395
0.038648,0.0428983,-1.89498,1.90472,1.50599,-3.12568,0.298232,-0.00146466,-1.67863,1.61424,1.27398,0.0266395
0.0386079,0.040178,-1.89481,1.90726,1.50626,-3.12592,0.300849,-0.00482327,-1.67601,1.61548,1.27137,0.0265756
0.0386079,0.040178,-1.89481,1.90726,1.50626,-3.12592,0.300849,-0.00482327,-1.67601,1.61548,1.27137,0.0265756
0.0386079,0.040178,-1.89481,1.90726,1.50626,-3.12592,0.300849,-0.00482327,-1.67601,1.61548,1.27137,0.0265756
0.0386079,0.040178,-1.89481,1.90726,1.50626,-3.12592,0.300849,-0.00482327,-1.67601,1.61548,1.27137,0.0265756
0.0385684,0.0374574,-1.89463,1.9098,1.50654,-3.12617,0.303467,-0.00818568,-1.6734,1.61672,1.26875,0.0265029
0.0385684,0.0374574,-1.89463,1.9098,1.50654,-3.12617,0.303467,-0.00818568,-1.6734,1.61672,1.26875,0.0265029
0.0385684,0.0374574,-1.89463,1.9098,1.50654,-3.12617,0.303467,-0.00818568,-1.6734,1.61672,1.26875,0.0265029
0.0385684,0.0374574,-1.89463,1.9098,1.50654,-3.12617,0.303467,-0.00818568,-1.6734,1.61672,1.26875,0.0265029
0.0385684,0.0374574,-1.89463,1.9098,1.50654,-3.12617,0.303467,-0.00818568,-1.6734,1.61672,1.26875,0.0265029
