0.513376,-0.666837,-1.94045,2.56056,1.05234,-3.03198,-0.0520977,-0.457624,-1.88439,2.34185,1.62438,-0.00180912
0.513376,-0.666837,-1.94045,2.56056,1.05234,-3.03198,-0.0520977,-0.457624,-1.88439,2.34185,1.62438,-0.00180912
0.513376,-0.666837,-1.94045,2.56056,1.05234,-3.03198,-0.0520977,-0.457624,-1.88439,2.34185,1.62438,-0.00180912
0.513376,-0.666837,-1.94045,2.56056,1.05234,-3.03198,-0.0520977,-0.457624,-1.88439,2.34185,1.62438,-0.00180912
0.513376,-0.666837,-1.94045,2.56056,1.05234,-3.03198,-0.0520977,-0.457624,-1.88439,2.34185,1.62438,-0.00180912
0.513376,-0.666837,-1.94045,2.56056,1.05234,-3.03198,-0.0520977,-0.457624,-1.88439,2.34185,1.62438,-0.00180912
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513357,-0.669604,-1.9398,2.56309,1.05249,-3.03332,-0.0520998,-0.457632,-1.88439,2.34188,1.62439,-0.00180888
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513339,-0.672371,-1.93914,2.56561,1.05263,-3.03467,-0.0521008,-0.45764,-1.88438,2.3419,1.6244,-0.00180864
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
0.513323,-0.675139,-1.93849,2.56813,1.05278,-3.03601,-0.0521029,-0.457648,-1.88437,2.34193,1.62441,-0.0018084
