0.00827491,0.328004,-1.9615,1.60979,1.56244,-3.14542,0.0100409,0.261069,-1.96654,1.60742,1.56288,-0.00107765
0.00827491,0.328004,-1.9615,1.60979,1.56244,-3.14542,0.0100409,0.261069,-1.96654,1.60742,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00827062,0.327963,-1.9615,1.60976,1.56244,-3.14542,0.0100409,0.260802,-1.96654,1.60738,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00826514,0.327921,-1.9615,1.60972,1.56244,-3.14542,0.0100406,0.260535,-1.96654,1.60734,1.56288,-0.00107765
0.00825989,0.327879,-1.9615,1.60969,1.56244,-3.14542,0.0100399,0.260268,-1.96654,1.6073,1.56288,-0.00107765
0.00825989,0.327879,-1.9615,1.60969,1.56244,-3.14542,0.0100399,0.260268,-1.96654,1.6073,1.56288,-0.00107765
0.00825989,0.327879,-1.9615,1.60969,1.56244,-3.14542,0.0100399,0.260268,-1.96654,1.6073,1.56288,-0.00107765
0.00825989,0.327879,-1.9615,1.60969,1.56244,-3.14542,0.0100399,0.260268,-1.96654,1.6073,1.56288,-0.00107765
0.00825989,0.327879,-1.9615,1.60969,1.56244,-3.14542,0.0100399,0.260268,-1.96654,1.6073,1.56288,-0.00107765
0.00825989,0.327879,-1.9615,1.60969,1.56244,-3.14542,0.0100399,0.260268,-1.96654,1.6073,1.56288,-0.00107765
0.00825989,0.327879,-1.9615,1.60969,1.56244,-3.14542,0.0100399,0.260268,-1.96654,1.6073,1.56288,-0.00107765
0.00825989,0.327879,-1.9615,1.60969,1.56244,-3.14542,0.0100399,0.260268,-1.96654,1.6073,1.56288,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00825512,0.327837,-1.9615,1.60965,1.56244,-3.14542,0.0100397,0.26,-1.96654,1.60726,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824988,0.327795,-1.9615,1.60962,1.56244,-3.14542,0.0100394,0.259732,-1.96654,1.60722,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00824416,0.327753,-1.9615,1.60958,1.56244,-3.14542,0.0100387,0.259464,-1.96654,1.60718,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823891,0.327711,-1.9615,1.60955,1.56244,-3.14542,0.010039,0.259196,-1.96654,1.60714,1.56289,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00823343,0.327669,-1.9615,1.60951,1.56244,-3.14542,0.010039,0.258928,-1.96654,1.6071,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
0.00822794,0.327627,-1.9615,1.60948,1.56245,-3.14542,0.010039,0.258659,-1.96654,1.60706,1.5629,-0.00107765
