0.008448,0.329474,-1.96151,1.61102,1.56241,-3.14542,0.0100535,0.270289,-1.96654,1.60882,1.56281,-0.00107765
0.008448,0.329474,-1.96151,1.61102,1.56241,-3.14542,0.0100535,0.270289,-1.96654,1.60882,1.56281,-0.00107765
0.008448,0.329474,-1.96151,1.61102,1.56241,-3.14542,0.0100535,0.270289,-1.96654,1.60882,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00844276,0.329432,-1.96151,1.61099,1.56242,-3.14542,0.0100533,0.270029,-1.96654,1.60878,1.56281,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843704,0.32939,-1.96151,1.61095,1.56242,-3.14542,0.0100528,0.269768,-1.96654,1.60874,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00843227,0.329348,-1.96151,1.61092,1.56242,-3.14542,0.0100525,0.269508,-1.96654,1.6087,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842702,0.329306,-1.96151,1.61088,1.56242,-3.14542,0.0100523,0.269247,-1.96654,1.60866,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00842202,0.329265,-1.96151,1.61085,1.56242,-3.14542,0.0100518,0.268986,-1.96654,1.60862,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841653,0.329223,-1.96151,1.61081,1.56242,-3.14542,0.0100514,0.268724,-1.96654,1.60858,1.56282,-0.00107765
0.00841224,0.329181,-1.96151,1.61078,1.56242,-3.14542,0.0100509,0.268463,-1.96654,1.60854,1.56283,-0.00107765
0.00841224,0.329181,-1.96151,1.61078,1.56242,-3.14542,0.0100509,0.268463,-1.96654,1.60854,1.56283,-0.00107765
0.00841224,0.329181,-1.96151,1.61078,1.56242,-3.14542,0.0100509,0.268463,-1.96654,1.60854,1.56283,-0.00107765
0.00841224,0.329181,-1.96151,1.61078,1.56242,-3.14542,0.0100509,0.268463,-1.96654,1.60854,1.56283,-0.00107765
0.00841224,0.329181,-1.96151,1.61078,1.56242,-3.14542,0.0100509,0.268463,-1.96654,1.60854,1.56283,-0.00107765
0.00841224,0.329181,-1.96151,1.61078,1.56242,-3.14542,0.0100509,0.268463,-1.96654,1.60854,1.56283,-0.00107765
0.00841224,0.329181,-1.96151,1.61078,1.56242,-3.14542,0.0100509,0.268463,-1.96654,1.60854,1.56283,-0.00107765
0.00841224,0.329181,-1.96151,1.61078,1.56242,-3.14542,0.0100509,0.268463,-1.96654,1.60854,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840676,0.329139,-1.96151,1.61074,1.56242,-3.14542,0.0100509,0.268201,-1.96654,1.6085,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00840151,0.329097,-1.96151,1.61071,1.56242,-3.14542,0.0100509,0.267939,-1.96654,1.60846,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
0.00839627,0.329055,-1.96151,1.61067,1.56242,-3.14542,0.0100506,0.267677,-1.96654,1.60842,1.56283,-0.00107765
