0.579825,-0.626708,-1.89821,2.51666,0.977185,-2.93739,-0.129966,-0.58936,-1.87803,2.4655,1.70178,-0.00232958
0.579825,-0.626708,-1.89821,2.51666,0.977185,-2.93739,-0.129966,-0.58936,-1.87803,2.4655,1.70178,-0.00232958
0.579825,-0.626708,-1.89821,2.51666,0.977185,-2.93739,-0.129966,-0.58936,-1.87803,2.4655,1.70178,-0.00232958
0.579825,-0.626708,-1.89821,2.51666,0.977185,-2.93739,-0.129966,-0.58936,-1.87803,2.4655,1.70178,-0.00232958
0.579787,-0.62948,-1.89756,2.51918,0.977499,-2.93905,-0.129969,-0.589372,-1.87802,2.46554,1.70179,-0.00232768
0.579787,-0.62948,-1.89756,2.51918,0.977499,-2.93905,-0.129969,-0.589372,-1.87802,2.46554,1.70179,-0.00232768
0.579787,-0.62948,-1.89756,2.51918,0.977499,-2.93905,-0.129969,-0.589372,-1.87802,2.46554,1.70179,-0.00232768
0.579787,-0.62948,-1.89756,2.51918,0.977499,-2.93905,-0.129969,-0.589372,-1.87802,2.46554,1.70179,-0.00232768
0.579787,-0.62948,-1.89756,2.51918,0.977499,-2.93905,-0.129969,-0.589372,-1.87802,2.46554,1.70179,-0.00232768
0.579787,-0.62948,-1.89756,2.51918,0.977499,-2.93905,-0.129969,-0.589372,-1.87802,2.46554,1.70179,-0.00232768
0.579751,-0.632252,-1.89692,2.5217,0.97781,-2.94071,-0.129971,-0.589383,-1.87801,2.46557,1.70181,-0.00232577
0.579751,-0.632252,-1.89692,2.5217,0.97781,-2.94071,-0.129971,-0.589383,-1.87801,2.46557,1.70181,-0.00232577
0.579751,-0.632252,-1.89692,2.5217,0.97781,-2.94071,-0.129971,-0.589383,-1.87801,2.46557,1.70181,-0.00232577
0.579751,-0.632252,-1.89692,2.5217,0.97781,-2.94071,-0.129971,-0.589383,-1.87801,2.46557,1.70181,-0.00232577
0.579715,-0.635024,-1.89626,2.52422,0.978117,-2.94237,-0.129972,-0.589395,-1.878,2.46561,1.70182,-0.00232386
0.579715,-0.635024,-1.89626,2.52422,0.978117,-2.94237,-0.129972,-0.589395,-1.878,2.46561,1.70182,-0.00232386
0.579715,-0.635024,-1.89626,2.52422,0.978117,-2.94237,-0.129972,-0.589395,-1.878,2.46561,1.70182,-0.00232386
0.579715,-0.635024,-1.89626,2.52422,0.978117,-2.94237,-0.129972,-0.589395,-1.878,2.46561,1.70182,-0.00232386
0.579715,-0.635024,-1.89626,2.52422,0.978117,-2.94237,-0.129972,-0.589395,-1.878,2.46561,1.70182,-0.00232386
0.579679,-0.637797,-1.89561,2.52674,0.978422,-2.94403,-0.129974,-0.589406,-1.87799,2.46565,1.70184,-0.00232195
0.579679,-0.637797,-1.89561,2.52674,0.978422,-2.94403,-0.129974,-0.589406,-1.87799,2.46565,1.70184,-0.00232195
0.579679,-0.637797,-1.89561,2.52674,0.978422,-2.94403,-0.129974,-0.589406,-1.87799,2.46565,1.70184,-0.00232195
0.579679,-0.637797,-1.89561,2.52674,0.978422,-2.94403,-0.129974,-0.589406,-1.87799,2.46565,1.70184,-0.00232195
0.579643,-0.64057,-1.89495,2.52927,0.978723,-2.94568,-0.129977,-0.589418,-1.87797,2.46569,1.70185,-0.00232005
0.579643,-0.64057,-1.89495,2.52927,0.978723,-2.94568,-0.129977,-0.589418,-1.87797,2.46569,1.70185,-0.00232005
0.579643,-0.64057,-1.89495,2.52927,0.978723,-2.94568,-0.129977,-0.589418,-1.87797,2.46569,1.70185,-0.00232005
0.579643,-0.64057,-1.89495,2.52927,0.978723,-2.94568,-0.129977,-0.589418,-1.87797,2.46569,1.70185,-0.00232005
0.579643,-0.64057,-1.89495,2.52927,0.978723,-2.94568,-0.129977,-0.589418,-1.87797,2.46569,1.70185,-0.00232005
0.579608,-0.643342,-1.89429,2.53179,0.979022,-2.94733,-0.129979,-0.589429,-1.87796,2.46573,1.70187,-0.00231814
0.579608,-0.643342,-1.89429,2.53179,0.979022,-2.94733,-0.129979,-0.589429,-1.87796,2.46573,1.70187,-0.00231814
0.579608,-0.643342,-1.89429,2.53179,0.979022,-2.94733,-0.129979,-0.589429,-1.87796,2.46573,1.70187,-0.00231814
0.579608,-0.643342,-1.89429,2.53179,0.979022,-2.94733,-0.129979,-0.589429,-1.87796,2.46573,1.70187,-0.00231814
0.579608,-0.643342,-1.89429,2.53179,0.979022,-2.94733,-0.129979,-0.589429,-1.87796,2.46573,1.70187,-0.00231814
0.579573,-0.646115,-1.89363,2.53431,0.979317,-2.94898,-0.129982,-0.589441,-1.87795,2.46577,1.70188,-0.00231623
0.579573,-0.646115,-1.89363,2.53431,0.979317,-2.94898,-0.129982,-0.589441,-1.87795,2.46577,1.70188,-0.00231623
0.579573,-0.646115,-1.89363,2.53431,0.979317,-2.94898,-0.129982,-0.589441,-1.87795,2.46577,1.70188,-0.00231623
0.579573,-0.646115,-1.89363,2.53431,0.979317,-2.94898,-0.129982,-0.589441,-1.87795,2.46577,1.70188,-0.00231623
