0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802505,0.326022,-1.9615,1.60815,1.56247,-3.14542,0.010028,0.248298,-1.96655,1.60551,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
0.00802052,0.32598,-1.9615,1.60811,1.56247,-3.14542,0.0100285,0.248022,-1.96655,1.60547,1.56298,-0.00107765
