0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
0.0100704,0.342333,-1.96148,1.6218,1.5624,-3.14542,0.0101017,0.343192,-1.96654,1.62048,1.56241,-0.00107765
